group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Shortest Path,test-sltu.c,,,131668069.0,ns,2
Path Exploration Strategies,Shortest Path,test-sltu.c,,,262141649.0,ns,4
Path Exploration Strategies,Shortest Path,test-sltu.c,,,393305341.0,ns,6
Path Exploration Strategies,Shortest Path,test-sltu.c,,,524730606.0,ns,8
Path Exploration Strategies,Shortest Path,test-sltu.c,,,655347491.0,ns,10
Path Exploration Strategies,Shortest Path,test-sltu.c,,,786840391.0,ns,12
Path Exploration Strategies,Shortest Path,test-sltu.c,,,917953113.0,ns,14
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1049224864.0,ns,16
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1180312593.0,ns,18
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1311593889.0,ns,20
