group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,131974618.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,220546187.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,308964768.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,419465359.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,507723567.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,639945738.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,728180258.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,838712640.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,948833208.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1102998234.0,ns,20
