group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,108490766.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,238307251.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,325484451.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,433933872.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,521130059.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,672483138.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,759267565.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,846626614.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,954622814.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1084899161.0,ns,20
