group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,88518632.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,220440566.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,287039310.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,441066888.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,638202964.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,661592915.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,793610235.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,860228355.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1057554015.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1037040610.0,ns,20
