group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,85790968.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,171952678.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,342045561.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,385604286.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,513630102.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,641707302.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,748840442.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,834636381.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,899377297.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1006615260.0,ns,20
