group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Shortest Path,test-sltu.c,,,129234550.0,ns,2
Path Exploration Strategies,Shortest Path,test-sltu.c,,,258241049.0,ns,4
Path Exploration Strategies,Shortest Path,test-sltu.c,,,387344363.0,ns,6
Path Exploration Strategies,Shortest Path,test-sltu.c,,,516508795.0,ns,8
Path Exploration Strategies,Shortest Path,test-sltu.c,,,646085201.0,ns,10
Path Exploration Strategies,Shortest Path,test-sltu.c,,,775211226.0,ns,12
Path Exploration Strategies,Shortest Path,test-sltu.c,,,904301852.0,ns,14
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1033731835.0,ns,16
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1162962687.0,ns,18
Path Exploration Strategies,Shortest Path,test-sltu.c,,,1292407627.0,ns,20
