group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,109108960.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,218418593.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,262574166.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,436257951.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,588240080.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,589819622.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,763725590.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,829392603.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1046421414.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1090831682.0,ns,20
