group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Path Exploration Strategies,Coin Flip,test-sltu.c,,,108044507.0,ns,2
Path Exploration Strategies,Coin Flip,test-sltu.c,,,215807033.0,ns,4
Path Exploration Strategies,Coin Flip,test-sltu.c,,,324157693.0,ns,6
Path Exploration Strategies,Coin Flip,test-sltu.c,,,495453035.0,ns,8
Path Exploration Strategies,Coin Flip,test-sltu.c,,,539869285.0,ns,10
Path Exploration Strategies,Coin Flip,test-sltu.c,,,733145385.0,ns,12
Path Exploration Strategies,Coin Flip,test-sltu.c,,,776796557.0,ns,14
Path Exploration Strategies,Coin Flip,test-sltu.c,,,821322187.0,ns,16
Path Exploration Strategies,Coin Flip,test-sltu.c,,,971607592.0,ns,18
Path Exploration Strategies,Coin Flip,test-sltu.c,,,1101144242.0,ns,20
